engine,project,bug,mutants_total,killed,survived
MAJOR,Cli,1,20,13,7
PIT,Cli,1,20,13,7
MAJOR,Cli,3,17,0,17
PIT,Cli,3,17,0,17
MAJOR,Cli,7,58,0,58
PIT,Cli,7,58,0,58
MAJOR,Cli,5,24,24,0
PIT,Cli,5,24,24,0
MAJOR,Cli,2,104,78,26
PIT,Cli,2,104,78,26
MAJOR,Cli,4,100,80,20
PIT,Cli,4,100,80,20
MAJOR,Cli,9,108,81,27
PIT,Cli,9,108,81,27
MAJOR,Cli,10,117,96,21
PIT,Cli,10,117,96,21
MAJOR,Cli,12,42,30,12
PIT,Cli,12,42,30,12
MAJOR,Cli,8,313,138,175
PIT,Cli,8,313,138,175
MAJOR,Cli,11,318,138,180
PIT,Cli,11,318,138,180
MAJOR,Cli,15,60,50,10
PIT,Cli,15,60,50,10
MAJOR,Cli,17,104,53,51
PIT,Cli,17,104,53,51
MAJOR,Cli,14,171,145,26
PIT,Cli,14,171,145,26
MAJOR,Cli,13,226,178,48
PIT,Cli,13,226,178,48
MAJOR,Cli,18,104,53,51
PIT,Cli,18,104,53,51
MAJOR,Cli,19,104,53,51
PIT,Cli,19,104,53,51
MAJOR,Cli,20,103,52,51
PIT,Cli,20,103,52,51
MAJOR,Cli,22,97,41,56
PIT,Cli,22,97,41,56
MAJOR,Cli,23,320,233,87
PIT,Cli,23,320,233,87
MAJOR,Cli,16,339,229,110
PIT,Cli,16,339,229,110
MAJOR,Cli,24,337,235,102
PIT,Cli,24,337,235,102
MAJOR,Cli,21,256,224,32
PIT,Cli,21,256,224,32
MAJOR,Cli,26,52,40,12
PIT,Cli,26,52,40,12
MAJOR,Cli,25,344,236,108
PIT,Cli,25,344,236,108
MAJOR,Cli,27,22,20,2
PIT,Cli,27,22,20,2
MAJOR,Cli,29,25,25,0
PIT,Cli,29,25,25,0
MAJOR,Cli,28,99,74,25
PIT,Cli,28,99,74,25
MAJOR,Cli,30,466,59,407
PIT,Cli,30,466,59,407
MAJOR,Cli,32,354,149,205
PIT,Cli,32,354,149,205
MAJOR,Cli,35,40,30,10
PIT,Cli,35,40,30,10
MAJOR,Cli,33,335,149,186
PIT,Cli,33,335,149,186
MAJOR,Cli,34,236,156,80
PIT,Cli,34,236,156,80
MAJOR,Cli,31,588,312,276
PIT,Cli,31,588,314,274
MAJOR,Cli,36,65,53,12
PIT,Cli,36,65,53,12
MAJOR,Cli,39,13,2,11
PIT,Cli,39,13,2,11
MAJOR,Cli,40,13,13,0
PIT,Cli,40,13,13,0
MAJOR,Cli,37,370,284,86
PIT,Cli,37,370,284,86
MAJOR,Cli,38,372,284,88
PIT,Cli,38,372,284,88
