engine,project,bug,mutants_total,killed,survived
MAJOR,Closure,1,440,155,285
PIT,Closure,1,440,155,285
MAJOR,Closure,3,190,108,82
PIT,Closure,3,190,108,82
MAJOR,Closure,5,166,53,113
PIT,Closure,5,166,53,113
MAJOR,Closure,8,84,49,35
PIT,Closure,8,84,49,35
MAJOR,Closure,4,144,103,41
PIT,Closure,4,144,103,41
MAJOR,Closure,9,101,53,48
PIT,Closure,9,101,53,48
MAJOR,Closure,7,91,41,50
PIT,Closure,7,91,41,50
MAJOR,Closure,12,70,37,33
PIT,Closure,12,70,37,33
MAJOR,Closure,13,79,73,6
PIT,Closure,13,79,79,0
MAJOR,Closure,6,329,93,236
PIT,Closure,6,329,92,237
MAJOR,Closure,15,181,101,80
PIT,Closure,15,181,101,80
MAJOR,Closure,16,217,21,196
PIT,Closure,16,217,21,196
MAJOR,Closure,14,365,306,59
PIT,Closure,14,365,259,106
MAJOR,Closure,10,1250,911,339
PIT,Closure,10,1250,1207,43
MAJOR,Closure,19,0,0,0
PIT,Closure,19,91,74,17
MAJOR,Closure,28,20,14,6
PIT,Closure,28,20,14,6
MAJOR,Closure,29,159,10,149
PIT,Closure,29,159,10,149
MAJOR,Closure,24,179,21,158
PIT,Closure,24,179,70,109
MAJOR,Closure,26,98,43,55
PIT,Closure,26,98,43,55
MAJOR,Closure,21,107,64,43
PIT,Closure,21,107,46,61
MAJOR,Closure,22,132,53,79
PIT,Closure,22,132,43,89
MAJOR,Closure,20,889,341,548
PIT,Closure,20,889,377,512
MAJOR,Closure,23,759,187,572
PIT,Closure,23,759,131,628
MAJOR,Closure,30,296,171,125
PIT,Closure,30,296,171,125
MAJOR,Closure,27,127,19,108
PIT,Closure,27,127,54,73
MAJOR,Closure,33,231,207,24
PIT,Closure,33,231,189,42
MAJOR,Closure,36,396,300,96
PIT,Closure,36,396,300,96
MAJOR,Closure,18,836,458,378
PIT,Closure,18,836,477,359
MAJOR,Closure,31,815,429,386
PIT,Closure,31,815,469,346
MAJOR,Closure,35,587,540,47
PIT,Closure,35,587,440,147
MAJOR,Closure,25,571,450,121
PIT,Closure,25,571,461,110
MAJOR,Closure,40,718,132,586
PIT,Closure,40,718,132,586
MAJOR,Closure,41,368,197,171
PIT,Closure,41,368,200,168
MAJOR,Closure,32,964,484,480
PIT,Closure,32,964,485,479
MAJOR,Closure,37,621,454,167
PIT,Closure,37,621,549,72
MAJOR,Closure,11,832,513,319
PIT,Closure,11,832,514,318
MAJOR,Closure,17,966,597,369
PIT,Closure,17,966,596,370
MAJOR,Closure,2,865,527,338
PIT,Closure,2,865,525,340
MAJOR,Closure,39,217,176,41
PIT,Closure,39,217,182,35
MAJOR,Closure,45,428,173,255
PIT,Closure,45,428,173,255
MAJOR,Closure,46,94,48,46
PIT,Closure,46,94,40,54
MAJOR,Closure,47,451,27,424
PIT,Closure,47,451,27,424
MAJOR,Closure,42,405,319,86
PIT,Closure,42,405,322,83
MAJOR,Closure,38,218,108,110
PIT,Closure,38,218,198,20
MAJOR,Closure,55,99,24,75
PIT,Closure,55,99,24,75
MAJOR,Closure,43,914,571,343
PIT,Closure,43,914,475,439
MAJOR,Closure,34,1455,709,746
PIT,Closure,34,1455,223,1232
MAJOR,Closure,58,0,0,0
PIT,Closure,58,90,67,23
MAJOR,Closure,56,0,0,0
PIT,Closure,56,0,0,0
MAJOR,Closure,44,207,0,207
PIT,Closure,44,0,0,0
MAJOR,Closure,59,0,0,0
PIT,Closure,59,0,0,0
MAJOR,Closure,62,0,0,0
PIT,Closure,62,114,15,99
MAJOR,Closure,57,0,0,0
PIT,Closure,57,159,107,52
MAJOR,Closure,67,263,169,94
PIT,Closure,67,263,169,94
MAJOR,Closure,64,0,0,0
PIT,Closure,64,663,336,327
MAJOR,Closure,68,933,554,379
PIT,Closure,68,933,552,381
MAJOR,Closure,66,795,565,230
PIT,Closure,66,795,545,250
MAJOR,Closure,71,336,52,284
PIT,Closure,71,336,52,284
MAJOR,Closure,72,188,133,55
PIT,Closure,72,188,133,55
MAJOR,Closure,61,1340,1002,338
PIT,Closure,61,1340,1041,299
MAJOR,Closure,60,1346,847,499
PIT,Closure,60,1346,886,460
MAJOR,Closure,74,1067,69,998
PIT,Closure,74,1067,69,998
MAJOR,Closure,76,181,27,154
PIT,Closure,76,181,27,154
MAJOR,Closure,69,772,488,284
PIT,Closure,69,772,484,288
MAJOR,Closure,52,1130,0,1130
PIT,Closure,52,1130,528,602
MAJOR,Closure,70,966,499,467
PIT,Closure,70,966,777,189
MAJOR,Closure,54,1373,812,561
PIT,Closure,54,1373,811,562
MAJOR,Closure,83,99,0,99
PIT,Closure,83,99,0,99
MAJOR,Closure,82,198,164,34
PIT,Closure,82,198,164,34
MAJOR,Closure,75,1266,920,346
PIT,Closure,75,1266,900,366
MAJOR,Closure,85,96,24,72
PIT,Closure,85,96,24,72
MAJOR,Closure,87,567,154,413
PIT,Closure,87,567,154,413
MAJOR,Closure,88,163,0,163
PIT,Closure,88,163,0,163
MAJOR,Closure,89,944,329,615
PIT,Closure,89,944,329,615
MAJOR,Closure,81,372,301,71
PIT,Closure,81,372,297,75
MAJOR,Closure,91,125,14,111
PIT,Closure,91,125,14,111
MAJOR,Closure,80,1274,889,385
PIT,Closure,80,1274,888,386
MAJOR,Closure,92,477,130,347
PIT,Closure,92,477,168,309
MAJOR,Closure,84,316,288,28
PIT,Closure,84,316,275,41
MAJOR,Closure,86,989,682,307
PIT,Closure,86,989,632,357
MAJOR,Closure,97,737,84,653
PIT,Closure,97,737,84,653
MAJOR,Closure,98,239,150,89
PIT,Closure,98,239,150,89
MAJOR,Closure,99,105,13,92
PIT,Closure,99,105,13,92
MAJOR,Closure,100,73,10,63
PIT,Closure,100,73,10,63
MAJOR,Closure,101,73,0,73
PIT,Closure,101,73,0,73
MAJOR,Closure,102,190,134,56
PIT,Closure,102,190,134,56
MAJOR,Closure,73,1126,570,556
PIT,Closure,73,1126,1005,121
MAJOR,Closure,104,112,67,45
PIT,Closure,104,112,67,45
MAJOR,Closure,90,755,496,259
PIT,Closure,90,755,537,218
MAJOR,Closure,105,1453,96,1357
PIT,Closure,105,1453,96,1357
MAJOR,Closure,107,175,0,175
PIT,Closure,107,175,0,175
MAJOR,Closure,95,786,521,265
PIT,Closure,95,786,517,269
MAJOR,Closure,103,688,266,422
PIT,Closure,103,688,237,451
MAJOR,Closure,96,690,509,181
PIT,Closure,96,690,465,225
MAJOR,Closure,111,49,26,23
PIT,Closure,111,49,22,27
MAJOR,Closure,94,925,613,312
PIT,Closure,94,925,609,316
MAJOR,Closure,106,881,336,545
PIT,Closure,106,881,336,545
MAJOR,Closure,108,264,99,165
PIT,Closure,108,264,95,169
MAJOR,Closure,65,1130,787,343
PIT,Closure,65,1130,786,344
MAJOR,Closure,113,556,414,142
PIT,Closure,113,556,493,63
MAJOR,Closure,115,474,179,295
PIT,Closure,115,474,182,292
MAJOR,Closure,116,463,212,251
PIT,Closure,116,463,125,338
MAJOR,Closure,114,761,272,489
PIT,Closure,114,761,266,495
MAJOR,Closure,120,255,225,30
PIT,Closure,120,255,178,77
MAJOR,Closure,118,410,160,250
PIT,Closure,118,410,107,303
MAJOR,Closure,121,402,253,149
PIT,Closure,121,402,257,145
MAJOR,Closure,117,307,188,119
PIT,Closure,117,307,179,128
MAJOR,Closure,112,627,556,71
PIT,Closure,112,627,426,201
MAJOR,Closure,119,578,417,161
PIT,Closure,119,578,512,66
MAJOR,Closure,124,94,34,60
PIT,Closure,124,94,34,60
MAJOR,Closure,126,87,34,53
PIT,Closure,126,87,34,53
MAJOR,Closure,127,95,50,45
PIT,Closure,127,95,50,45
MAJOR,Closure,77,1103,679,424
PIT,Closure,77,1103,631,472
MAJOR,Closure,130,472,169,303
PIT,Closure,130,472,169,303
MAJOR,Closure,129,77,51,26
PIT,Closure,129,77,51,26
MAJOR,Closure,132,898,305,593
PIT,Closure,132,898,285,613
MAJOR,Closure,131,455,81,374
PIT,Closure,131,455,81,374
MAJOR,Closure,109,1114,707,407
PIT,Closure,109,1114,602,512
MAJOR,Closure,134,905,374,531
PIT,Closure,134,905,404,501
MAJOR,Closure,135,442,234,208
PIT,Closure,135,442,218,224
MAJOR,Closure,136,259,100,159
PIT,Closure,136,259,100,159
MAJOR,Closure,138,557,262,295
PIT,Closure,138,557,262,295
MAJOR,Closure,139,194,112,82
PIT,Closure,139,194,112,82
MAJOR,Closure,122,529,362,167
PIT,Closure,122,529,411,118
MAJOR,Closure,137,1115,759,356
PIT,Closure,137,1115,760,355
MAJOR,Closure,62,114,15,99
PIT,Closure,62,114,15,99
MAJOR,Closure,56,193,9,184
PIT,Closure,56,193,11,182
MAJOR,Closure,64,663,0,663
PIT,Closure,64,663,339,324
MAJOR,Closure,59,686,0,686
PIT,Closure,59,686,349,337
MAJOR,Closure,44,207,103,104
PIT,Closure,44,207,112,95
MAJOR,Closure,140,536,205,331
PIT,Closure,140,536,203,333
MAJOR,Closure,110,1309,0,1309
PIT,Closure,110,1309,861,448
MAJOR,Closure,125,948,552,396
PIT,Closure,125,948,532,416
MAJOR,Closure,143,523,11,512
PIT,Closure,143,523,11,512
MAJOR,Closure,141,1039,611,428
PIT,Closure,141,1039,618,421
MAJOR,Closure,142,989,388,601
PIT,Closure,142,989,450,539
MAJOR,Closure,146,152,117,35
PIT,Closure,146,152,117,35
MAJOR,Closure,147,232,14,218
PIT,Closure,147,232,14,218
MAJOR,Closure,148,980,84,896
PIT,Closure,148,980,84,896
MAJOR,Closure,133,1061,565,496
PIT,Closure,133,1061,567,494
MAJOR,Closure,144,1379,667,712
PIT,Closure,144,1379,655,724
MAJOR,Closure,151,90,0,90
PIT,Closure,151,90,0,90
MAJOR,Closure,150,792,623,169
PIT,Closure,150,792,620,172
MAJOR,Closure,152,387,248,139
PIT,Closure,152,387,258,129
MAJOR,Closure,153,392,236,156
PIT,Closure,153,392,236,156
MAJOR,Closure,154,1029,932,97
PIT,Closure,154,0,0,0
MAJOR,Closure,156,461,151,310
PIT,Closure,156,461,153,308
MAJOR,Closure,155,763,399,364
PIT,Closure,155,763,391,372
MAJOR,Closure,158,769,1,768
PIT,Closure,158,769,1,768
MAJOR,Closure,159,421,174,247
PIT,Closure,159,421,174,247
MAJOR,Closure,160,668,341,327
PIT,Closure,160,668,368,300
MAJOR,Closure,161,805,67,738
PIT,Closure,161,805,67,738
MAJOR,Closure,145,970,805,165
PIT,Closure,145,970,778,192
MAJOR,Closure,163,269,158,111
PIT,Closure,163,269,160,109
MAJOR,Closure,162,318,97,221
PIT,Closure,162,318,120,198
MAJOR,Closure,164,87,72,15
PIT,Closure,164,87,46,41
MAJOR,Closure,166,234,199,35
PIT,Closure,166,234,199,35
MAJOR,Closure,149,1485,459,1026
PIT,Closure,149,1485,352,1133
MAJOR,Closure,167,446,273,173
PIT,Closure,167,446,276,170
MAJOR,Closure,165,570,466,104
PIT,Closure,165,570,446,124
MAJOR,Closure,170,199,110,89
PIT,Closure,170,199,110,89
MAJOR,Closure,168,988,609,379
PIT,Closure,168,988,609,379
MAJOR,Closure,169,1258,844,414
PIT,Closure,169,1258,849,409
MAJOR,Closure,171,1689,989,700
PIT,Closure,171,1689,986,703
MAJOR,Closure,128,1138,1061,77
PIT,Closure,128,1138,625,513
MAJOR,Closure,157,1652,1469,183
PIT,Closure,157,1652,939,713
MAJOR,Closure,123,1157,1079,78
PIT,Closure,123,1157,541,616
MAJOR,Closure,172,1080,662,418
PIT,Closure,172,1080,661,419
MAJOR,Closure,175,463,121,342
PIT,Closure,175,463,138,325
MAJOR,Closure,176,652,431,221
PIT,Closure,176,652,431,221
MAJOR,Closure,174,1625,1108,517
PIT,Closure,174,1625,1110,515
MAJOR,Closure,173,1537,671,866
PIT,Closure,173,1537,606,931
