language,fold,cost_scheme,budget_fraction,budget,strategy,project,bug_id,required_operators,covered
Java,1,linear,0.1,6.2,frequency,Codec,codec1,MCR;MRV,0.0
Java,1,linear,0.1,6.2,frequency,Codec,codec2,LOR;MOCS,0.0
Java,1,linear,0.1,6.2,frequency,Codec,codec3,CR;SD,0.0
Java,1,linear,0.1,6.2,frequency,Codec,codec4,CR,0.0
Java,1,linear,0.1,6.2,frequency,Codec,codec5,CI,1.0
Java,1,linear,0.1,6.2,frequency,Codec,codec6,MCR;MRV;VA;WLI,0.0
Java,1,linear,0.1,6.2,frequency,Codec,codec7,MRV,1.0
Java,1,linear,0.1,6.2,frequency,Codec,codec8,MA,0.0
Java,1,linear,0.1,6.2,frequency,Codec,codec9,CI;MPM,0.0
Java,1,linear,0.1,6.2,frequency,Codec,codec10,SM,0.0
Java,1,linear,0.1,6.2,frequency,Codec,codec15,CI;FLI;MCR,0.0
Java,1,linear,0.1,6.2,frequency,Codec,codec16,SD,0.0
Java,1,linear,0.1,6.2,frequency,Codec,codec17,MCR,0.0
Java,1,linear,0.1,6.2,frequency,Codec,codec18,LOR;MPM,0.0
Java,1,linear,0.1,6.2,frequency,Codec,codec19,MCR;SD,0.0
Java,1,linear,0.1,6.2,frequency,JacksonDatabind,JacksonDatabind1,MRV,1.0
Java,1,linear,0.1,6.2,frequency,JacksonDatabind,3,MCR;VA,0.0
Java,1,linear,0.1,6.2,frequency,JacksonDatabind,4,EI,0.0
Java,1,linear,0.1,6.2,frequency,JacksonDatabind,5,CI;MCR,0.0
Java,1,linear,0.1,6.2,frequency,JacksonDatabind,9,CI;DTR;EII;MCR,0.0
Java,1,linear,0.1,6.2,frequency,JacksonDatabind,11,MCR,0.0
Java,1,linear,0.1,6.2,frequency,JacksonDatabind,12,MRV;ROR,0.0
Java,1,linear,0.1,6.2,frequency,JacksonDatabind,13,CI,1.0
Java,1,linear,0.1,6.2,frequency,JacksonDatabind,16,LOR,0.0
Java,1,linear,0.1,6.2,frequency,JacksonDatabind,17,LOR,0.0
Java,1,linear,0.1,6.2,frequency,JacksonDatabind,19,CI;MCR,0.0
Java,1,linear,0.1,6.2,frequency,JacksonDatabind,20,AA;AIS,0.0
Java,1,linear,0.1,6.2,frequency,JacksonDatabind,24,DOC;MRV,0.0
Java,1,linear,0.1,6.2,frequency,JacksonDatabind,25,MCR;MRV,0.0
Java,1,linear,0.1,6.2,frequency,JacksonDatabind,26,AIS;VA,0.0
Java,1,linear,0.1,6.2,frequency,JacksonDatabind,27,MOCS,0.0
Java,1,linear,0.1,6.2,frequency,JacksonDatabind,28,BCO;LOR;MRV,0.0
Java,1,linear,0.1,6.2,frequency,JacksonDatabind,29,CI;MCR;MRV,0.0
Java,1,linear,0.1,6.2,frequency,JacksonDatabind,32,CI;MRV,1.0
Java,1,linear,0.1,6.2,frequency,JacksonDatabind,33,LOR;MCR,0.0
Java,1,linear,0.1,6.2,frequency,JacksonDatabind,34,DTR;MPM,0.0
Java,1,linear,0.1,6.2,frequency,JacksonDatabind,35,CI;EII;MCR,0.0
Java,1,linear,0.1,6.2,frequency,JacksonDatabind,37,MRV,1.0
Java,1,linear,0.1,6.2,frequency,JacksonDatabind,41,MCR;MRV,0.0
Java,1,linear,0.1,6.2,frequency,JacksonDatabind,42,CI,1.0
Java,1,linear,0.1,6.2,frequency,JacksonDatabind,43,AIS;CI;SR,0.0
Java,1,linear,0.1,6.2,frequency,JacksonDatabind,45,LOR,0.0
Java,1,linear,0.1,6.2,frequency,JacksonDatabind,46,MCR,0.0
Java,1,linear,0.1,6.2,frequency,JacksonDatabind,48,CI,1.0
Java,1,linear,0.1,6.2,frequency,JacksonDatabind,49,CI,1.0
Java,1,linear,0.1,6.2,frequency,JacksonDatabind,51,CI,1.0
Java,1,linear,0.1,6.2,frequency,JacksonDatabind,54,MOCS,0.0
Java,1,linear,0.1,6.2,frequency,JacksonDatabind,57,MRV,1.0
Java,1,linear,0.1,6.2,frequency,JacksonDatabind,58,CI,1.0
Java,1,linear,0.1,6.2,frequency,JacksonDatabind,61,CI,1.0
Java,1,linear,0.1,6.2,frequency,JacksonDatabind,63,DIS;SD;VA;WLI,0.0
Java,1,linear,0.1,6.2,frequency,JacksonDatabind,64,LOR;VA,0.0
Java,1,linear,0.1,6.2,frequency,JacksonDatabind,65,CI;LOR;MRV,0.0
Java,1,linear,0.1,6.2,frequency,JacksonDatabind,66,AIS;MCR;VA,0.0
Java,1,linear,0.1,6.2,frequency,JacksonDatabind,67,EI;MCR;SR,0.0
Java,1,linear,0.1,6.2,frequency,JacksonDatabind,69,CI;MRV;SD,0.0
Java,1,linear,0.1,6.2,frequency,JacksonDatabind,70,ROR,0.0
